respondent_id,h1n1_vaccine,seasonal_vaccine
30674,0.03704200354647897,0.3609557209162562
30675,0.11829580574438621,0.4187702943329618
30676,0.010523145725368901,0.22257114772745867
30677,0.17470298853913105,0.12036370162333986
30678,0.6411848726279763,0.9119260704338336
30679,0.05266067028377961,0.7485925204813778
30680,0.8094179500453781,0.8060042025675574
30681,0.26495421973346955,0.5571161176982944
30682,0.21257284271278332,0.4446704423803219
30683,0.4708608404236689,0.6266292067393068
30684,0.029567787750320432,0.12012307112599485
30685,0.09098801870260727,0.6752594938250007
30686,0.6116206161756558,0.4708420254508113
30687,0.12674767980384782,0.07544083810027614
30688,0.10342359091228331,0.47489257468291013
30689,0.24507978416611353,0.5857625348049134
30690,0.04342699690333655,0.831857732884078
30691,0.10014503576558756,0.31655580166997516
30692,0.38839123908311146,0.655998445564885
30693,0.01676585045853535,0.04679203963641242
30694,0.12183771508235085,0.48327666603681424
30695,0.7185573817829997,0.8922473365866138
30696,0.2227372811598618,0.18500852925801467
30697,0.04336382211981336,0.12460601569544238
30698,0.024078431197666252,0.10667280539777838
30699,0.10221531393242833,0.32708921294364096
30700,0.37115004626542253,0.8194842199885588
30701,0.37440282616086057,0.6489695809668495
30702,0.14499529030367148,0.9459665501984162
30703,0.13673848483614162,0.9772774083387399
30704,0.1977753857177758,0.07462704467428231
30705,0.056622870392924546,0.172542608754304
30706,0.08326114395527633,0.356419983245283
30707,0.2896680721023798,0.5880487193533083
30708,0.08094644393826679,0.06627172746896558
30709,0.49718600082350656,0.8748560384705332
30710,0.8035530800956892,0.9519245949993971
30711,0.09597050945426061,0.28702024122524256
30712,0.046928205945611326,0.2612062765971362
30713,0.6879037211846393,0.9347020073321269
30714,0.8891395690987747,0.7338018882233035
30715,0.12518574975954772,0.5067878919635341
30716,0.07880090719363263,0.9640146776027274
30717,0.09551892949565184,0.4974418111252576
30718,0.06311490407233773,0.4914936025144686
30719,0.051885927336678725,0.07883724610773825
30720,0.14641451313274387,0.15901133308273038
30721,0.05796549440840722,0.10372399211181402
30722,0.015112621842648975,0.02938016117756964
30723,0.24422334260019818,0.9082674591920507
30724,0.08868695336282093,0.9389395273241089
30725,0.04907254645219302,0.8643095032292574
30726,0.08217344922643224,0.28142240260225854
30727,0.5036443103252198,0.950531693867707
30728,0.8253439482385296,0.9631890730773439
30729,0.020620999211952477,0.037523747026295726
30730,0.1227248332678396,0.765744077872606
30731,0.9676483843472654,0.9904407127141323
30732,0.20636584062994923,0.25878085429476155
30733,0.4490366946388791,0.8542472907112069
30734,0.21291365613027843,0.6009948323351002
30735,0.12510458298099927,0.8137862338298261
30736,0.5534137443199769,0.8913179996572665
30737,0.05792181170593537,0.03768935047478773
30738,0.3495693755942638,0.08158548692659655
30739,0.06954976906148193,0.37248518997688174
30740,0.0967116928805007,0.30030522219915506
30741,0.17139756402121686,0.46719684928104127
30742,0.08318696649423361,0.05130787581137356
30743,0.034007055242554235,0.32336172771271043
30744,0.07941842304734058,0.15841241884135204
30745,0.10025331318800929,0.9453039006080932
30746,0.25323512164543316,0.5566610092606792
30747,0.1445853675569589,0.19581249461393888
30748,0.15003484718361923,0.6718365704037539
30749,0.03104254105047643,0.13971445012706096
30750,0.05775991236344476,0.26259283385314186
30751,0.05866305483971787,0.21598528550260118
30752,0.36621144625949914,0.4816245026447081
30753,0.15574749119820347,0.9305047444243397
30754,0.3760196737125303,0.8655255760122124
30755,0.21605372672188122,0.177613762156644
30756,0.0449302422089457,0.4927853908144013
30757,0.07649047952516837,0.9128868837584113
30758,0.024033672144328434,0.15301104996805723
30759,0.012632290505282227,0.8288608861860123
30760,0.14963484551204317,0.47594313346778533
30761,0.905802425471328,0.9648698876676877
30762,0.40368465279857135,0.7357881155552066
30763,0.2035046299551015,0.316740448074348
30764,0.06487182654764227,0.28912369249160774
30765,0.7246310646091633,0.9044062389931468
30766,0.146830982653641,0.6884339143174288
30767,0.1043079434403774,0.37464851556558637
30768,0.04218051629179984,0.14928415024489436
30769,0.22978578630500848,0.4641821359933381
30770,0.08965241883082524,0.028421429318878075
30771,0.23607283464332654,0.8030485012425591
30772,0.12006917529056851,0.9796924382217167
30773,0.05270921826716187,0.10926188161586223
30774,0.1379456420680146,0.30892266819253783
30775,0.06276547798797973,0.306506952096099
30776,0.032048182955977,0.1450923188625615
30777,0.1324607779908309,0.6306920137141282
30778,0.48235223992757276,0.8182326857628289
30779,0.2522101427058739,0.7191596714773365
30780,0.07623892389457773,0.11656555675765182
30781,0.010458032371896374,0.009281231367129082
30782,0.10667004280740877,0.42328640355347924
30783,0.02732883960624089,0.09342304272163732
30784,0.37519241152000943,0.5629595298009408
30785,0.5238795959030423,0.8983998268539167
30786,0.09190993202201499,0.22805592570601016
30787,0.48104935390793374,0.8410574458794616
30788,0.19280817369923753,0.06725349068301693
30789,0.18389425210984792,0.3094961026637045
30790,0.16711454725079725,0.18247601654128776
30791,0.06422387693304348,0.5082311649605749
30792,0.4082058127631813,0.6485777545736547
30793,0.09208238566820076,0.34796050095470027
30794,0.016120984415996704,0.0189694648968335
30795,0.16651517466313995,0.23431535079478705
30796,0.3880065620100443,0.8064021648088008
30797,0.030325462841566606,0.1414554334085526
30798,0.069670094397686,0.1065384376139106
30799,0.10434344118402879,0.15624695563307348
30800,0.516594605534292,0.8133700104677164
30801,0.009513092967991589,0.015184595193587495
30802,0.04612896936082904,0.420081490295599
30803,0.1214050321471668,0.7285599604994861
30804,0.31373001226737735,0.964096422562496
30805,0.09063857876903286,0.4893960438597301
30806,0.12337398809849207,0.4185476288304627
30807,0.19728459594199219,0.35533263442351515
30808,0.012683229084749911,0.036215532077912435
30809,0.12133460560405372,0.6904379816775696
30810,0.7286459945793192,0.19620973159772578
30811,0.7627990105017859,0.9415653790715488
30812,0.04510644767834814,0.06963045869462328
30813,0.041055239769924055,0.4489740523497767
30814,0.6778896562924122,0.8647787347344464
30815,0.16731581128273615,0.9413502804860415
30816,0.22641838110687346,0.5169325899163321
30817,0.18803495994162361,0.8542034383308469
30818,0.13018736405443274,0.948127318512592
30819,0.030667916669612702,0.7520276326438706
30820,0.15053010442191836,0.06266256336834367
30821,0.11596633814657586,0.6165521711202765
30822,0.05288912510057588,0.7339364051390608
30823,0.05984454831479581,0.11560397221595144
30824,0.7520321834648568,0.7999968993772462
30825,0.13619765419864893,0.24773680974744483
30826,0.3331875351197043,0.6885331294571468
30827,0.47985394999001724,0.06838069965693931
30828,0.004680133146315444,0.0068495600412538556
30829,0.07109510903130534,0.041637487619354686
30830,0.40204505459035494,0.49267466787443265
30831,0.21865777462762515,0.5103075128206882
30832,0.038902897977431114,0.04992471418887385
30833,0.10472305869284954,0.11401600318341494
30834,0.38851328000258256,0.35517372119697493
30835,0.2737714758615205,0.7483523419062245
30836,0.010954057633122148,0.017304850663833086
30837,0.13798898258739825,0.5836162857806592
30838,0.07867844335435993,0.808992426642557
30839,0.10817282171137599,0.32558047745192303
30840,0.08965848651133708,0.666652198116988
30841,0.039828559553826505,0.08450095731754359
30842,0.05068593442689304,0.6359041499546508
30843,0.036833367645956,0.24937852680899839
30844,0.2635498691305855,0.29106925773673414
30845,0.16368843334383895,0.25294160813507044
30846,0.12605643002580363,0.7713118176794183
30847,0.049705367875468,0.07659141900624591
30848,0.015329304912601803,0.14937688303629085
30849,0.025608468066290805,0.023537648578520885
30850,0.033624943453471196,0.45205388145885567
30851,0.19837367801224615,0.40297038804278096
30852,0.026125380405468957,0.08865221873236209
30853,0.04994119145720157,0.20806775291757368
30854,0.26865286307145275,0.6452755338297891
30855,0.13051036718226697,0.6003027921093488
30856,0.0058488106535567585,0.06733954360306715
30857,0.03178270713887565,0.3395712485573464
30858,0.3493688429931692,0.3595375154029654
30859,0.04558699859906441,0.2635152035246627
30860,0.14151302969439683,0.6240628353896662
30861,0.9086091226115774,0.8240807330349749
30862,0.461987934905225,0.8238283828206265
30863,0.029554514650513907,0.3611597252802976
30864,0.029502339727159693,0.02571271208086859
30865,0.02891725926439741,0.16337493282567872
30866,0.027755235814913008,0.026326776855785064
30867,0.5936977718188826,0.6334721454241082
30868,0.21271090320778738,0.5636923182794928
30869,0.13035656499489126,0.5192555193898859
30870,0.1887843780679336,0.688488821127999
30871,0.18690504293545426,0.4529573045012689
30872,0.05030620189030957,0.1432599179153026
30873,0.7897174664261979,0.8740875172723892
30874,0.21406531447538296,0.24162662455893094
30875,0.012038835010558004,0.08343741481888652
30876,0.09009753284634343,0.447326127483766
30877,0.2905096066618787,0.725288248562507
30878,0.16092532592493888,0.28022516988597274
30879,0.10253361341168113,0.1703315873634644
30880,0.01693903514021923,0.23423174443247397
30881,0.11488052600405078,0.8746575806623883
30882,0.08697614066474982,0.2244998899348264
30883,0.08963512436257186,0.2844816493408112
30884,0.04910117008965287,0.9352154354923835
30885,0.10558051906462967,0.3935158206056156
30886,0.0327745643884606,0.9215811306717885
30887,0.04383479407567918,0.14959898396431098
30888,0.03686295960171881,0.3011186965025069
30889,0.6993552900776477,0.3775149882255957
30890,0.683951261951355,0.5871030311734476
30891,0.09465548035892915,0.5994727875429298
30892,0.016702547987658155,0.08064938725950949
30893,0.48751729475439104,0.5662880896711674
30894,0.5076132997819425,0.27790040747468076
30895,0.4779740635552753,0.8886548996064249
30896,0.3848256053632578,0.3187226076761965
30897,0.09270156890257517,0.6135903216952393
30898,0.05835715450398892,0.7811031898935067
30899,0.17257530424455209,0.9572029228111557
30900,0.10130863991407592,0.18558282756828728
30901,0.7501915919116204,0.9302054911950985
30902,0.007202840817541314,0.02915962981226636
30903,0.026508056259675436,0.19400641671934385
30904,0.1192578747747067,0.16042275343528223
30905,0.5435045154859086,0.7078833628626338
30906,0.04272875782785021,0.25540277123531857
30907,0.10380616334852616,0.2936628879556583
30908,0.10999551326268174,0.09591343171790273
30909,0.04812218303604638,0.584531422273944
30910,0.7876621868633007,0.8885823147410273
30911,0.11429865835119536,0.7612276221956046
30912,0.07186510126911728,0.48071234291236653
30913,0.09280907740361664,0.33905945622362693
30914,0.04700706762620282,0.08320009444314583
30915,0.6631314083464206,0.9076244584951136
30916,0.08561420752929165,0.06763091343204103
30917,0.6044869005750304,0.5722726051766784
30918,0.1148830769707015,0.535786899253423
30919,0.07626515704325215,0.24884582281432127
30920,0.04507120657133973,0.02750270630810949
30921,0.2973644519987392,0.5405522454348505
30922,0.27257106807193954,0.064852436701579
30923,0.12919144359987872,0.564986356261234
30924,0.09597300327799027,0.15739318380829095
30925,0.6018878051125619,0.8708863344769358
30926,0.5878832802284568,0.5746466545990908
30927,0.027975889114009448,0.2081379157511261
30928,0.38933993825351304,0.5229773726975012
30929,0.14810604377024172,0.24807173206098482
30930,0.3560874608011256,0.7211396709146124
30931,0.13550080976934714,0.8434033873166938
30932,0.32198601508221875,0.7534773334963545
30933,0.17854665387823263,0.45497576523915245
30934,0.138946082716561,0.163179965653626
30935,0.09590451984833627,0.7951796348552232
30936,0.41506355367436076,0.2535348206168168
30937,0.17579323101476066,0.8590490791748967
30938,0.1870361219889743,0.8632912699518506
30939,0.10295725205433412,0.3961573053462516
30940,0.05994654712698358,0.9360636032448436
30941,0.041192835233026394,0.06813515298833263
30942,0.1535159622349263,0.8477464617608631
30943,0.07373009390169817,0.9621092576674981
30944,0.29543900305288184,0.41489551220282783
30945,0.012838800470665214,0.02503493332468564
30946,0.04718058048025016,0.7155717442747993
30947,0.34084130500077064,0.5192037452550279
30948,0.13046517474138744,0.7328691584559021
30949,0.21459394484356364,0.8245768129244315
30950,0.10710716367819298,0.8916197865834347
30951,0.08836027051053916,0.2414084421709849
30952,0.03958748554303191,0.3084988855980938
30953,0.03267572718557532,0.5225590072752097
30954,0.872153331344773,0.7536081623773639
30955,0.092285999488246,0.6661215098004815
30956,0.46316735900689276,0.7329762439821416
30957,0.04120436912655614,0.07258296580900336
30958,0.34044126524952595,0.7121274704274501
30959,0.7691607575378832,0.9006404072272594
30960,0.2811225594834798,0.23778656897987185
30961,0.3082268361676466,0.5982562264744535
30962,0.11094082468589589,0.3196502819790484
30963,0.2534525577655385,0.9469859748489688
30964,0.08599638173933595,0.5124375819741679
30965,0.08724999357291478,0.488742142513649
30966,0.019182571857678184,0.07781136419867876
30967,0.8809581027210569,0.9077114584637908
30968,0.056955111807345984,0.6914254664914486
30969,0.1943377353278955,0.8224790554511137
30970,0.09871168829644221,0.24946499462610697
30971,0.03703350999328504,0.057215376841059436
30972,0.45053409044469095,0.6694824560095112
30973,0.10963339154031615,0.14867212793230322
30974,0.13513799019273734,0.7617557490749512
30975,0.48845640049831596,0.5497317656833519
30976,0.14604827941800236,0.31225223945325764
30977,0.10167763368446507,0.28541253314063325
30978,0.14512700155463892,0.4763479608704198
30979,0.4227541829352961,0.8918595519511373
30980,0.7192220424394347,0.940931331963567
30981,0.08307252949238794,0.054961129017637424
